A,P,time,cat
1.0,0.0,0.0,0.0375
0.856,0.142,0.0938,
0.746,0.262,0.188,
0.633,0.364,0.281,
0.546,0.454,0.375,
0.47,0.527,0.469,
0.405,0.59,0.563,
0.349,0.645,0.657,
0.302,0.691,0.75,
0.264,0.737,0.844,
0.226,0.772,0.938,
0.198,0.795,1.032,
0.17,0.827,1.126,
0.148,0.852,1.219,
0.13,0.87,1.313,
0.111,0.891,1.407,
0.096,0.897,1.501,
0.0845,0.911,1.595,
0.0744,0.915,1.688,
0.0637,0.932,1.782,
0.0564,0.939,1.876,
0.0488,0.947,1.97,
0.0428,0.953,2.064,
0.0381,0.959,2.157,
0.0336,0.962,2.251,
0.0296,0.97,2.345,
