A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.072
0.257,0.592,0.115,2338.0,
0.22,0.506,0.219,4676.0,
0.194,0.449,0.316,7013.0,
0.171,0.391,0.395,9351.0,
0.148,0.34,0.459,11689.0,
0.13,0.303,0.517,14027.0,
0.114,0.265,0.574,16365.0,
0.101,0.234,0.609,18702.0,
0.0888,0.208,0.654,21040.0,
0.0795,0.183,0.681,23378.0,
0.0701,0.161,0.715,25716.0,
0.0619,0.141,0.748,28054.0,
0.0552,0.127,0.768,30391.0,
0.048,0.112,0.794,32729.0,
0.0428,0.1,0.808,35067.0,
0.0385,0.0878,0.829,37405.0,
0.0339,0.0785,0.844,39742.0,
0.0297,0.0692,0.849,42080.0,
0.0266,0.0619,0.863,44418.0,
0.0238,0.0552,0.872,46756.0,
0.0208,0.0481,0.877,49094.0,
0.0186,0.043,0.891,51431.0,
0.0165,0.0385,0.898,53769.0,
0.0146,0.0341,0.907,56107.0,
0.013,0.0305,0.903,58445.0,
0.0116,0.0268,0.91,60783.0,
0.0103,0.0236,0.911,63120.0,
0.00918,0.0212,0.916,65458.0,
0.00818,0.0189,0.929,67796.0,
