A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09
0.24,0.56,0.146,2448.0,
0.201,0.461,0.278,4896.0,
0.169,0.391,0.384,7344.0,
0.144,0.326,0.472,9793.0,
0.12,0.276,0.546,12241.0,
0.102,0.232,0.603,14689.0,
0.0861,0.2,0.656,17137.0,
0.073,0.171,0.7,19585.0,
0.0616,0.144,0.74,22034.0,
0.0532,0.123,0.758,24482.0,
0.045,0.104,0.796,26930.0,
0.0388,0.0901,0.818,29378.0,
0.0328,0.076,0.827,31826.0,
0.0282,0.0651,0.842,34274.0,
0.0241,0.0557,0.862,36722.0,
0.0205,0.048,0.871,39171.0,
0.0176,0.0407,0.888,41619.0,
0.015,0.0346,0.891,44067.0,
0.0131,0.0297,0.894,46515.0,
0.011,0.025,0.899,48963.0,
0.00945,0.0218,0.907,51412.0,
0.00803,0.0185,0.905,53860.0,
0.00692,0.0159,0.917,56308.0,
0.0059,0.0136,0.918,58756.0,
