P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.012
0.038,0.0591,0.898,2393.0,
0.0749,0.0573,0.856,4786.0,
0.112,0.0544,0.828,7178.0,
0.149,0.0519,0.787,9571.0,
0.186,0.0499,0.762,11964.0,
0.225,0.0476,0.719,14357.0,
0.263,0.0457,0.68,16750.0,
0.298,0.0437,0.65,19142.0,
0.334,0.0411,0.615,21535.0,
0.37,0.0387,0.583,23928.0,
0.406,0.0364,0.542,26321.0,
0.447,0.034,0.51,28714.0,
0.485,0.0321,0.475,31106.0,
0.52,0.0293,0.448,33499.0,
0.553,0.0275,0.409,35892.0,
0.586,0.0254,0.381,38285.0,
0.624,0.0232,0.342,40678.0,
0.662,0.0209,0.315,43070.0,
0.688,0.0188,0.284,45463.0,
0.718,0.017,0.255,47856.0,
0.754,0.0147,0.224,50249.0,
0.793,0.013,0.191,52641.0,
0.813,0.0109,0.167,55034.0,
0.848,0.00935,0.139,57427.0,
0.874,0.00754,0.114,59820.0,
0.885,0.00607,0.0918,62213.0,
0.927,0.00468,0.0711,64605.0,
0.943,0.00348,0.0517,66998.0,
0.951,0.00237,0.0371,69391.0,
0.974,0.00164,0.0244,71784.0,
0.972,0.00106,0.0159,74177.0,
0.982,0.0,0.00995,76569.0,
1.003,0.0,0.00604,78962.0,
0.998,0.0,0.00359,81355.0,
