P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.0372,0.0594,0.891,1883.0,
0.0736,0.0574,0.851,3766.0,
0.111,0.055,0.823,5650.0,
0.147,0.0524,0.787,7533.0,
0.184,0.0497,0.755,9416.0,
0.221,0.0472,0.714,11299.0,
0.259,0.0452,0.685,13183.0,
0.295,0.0429,0.647,15066.0,
0.328,0.0405,0.61,16949.0,
0.366,0.0387,0.589,18832.0,
0.395,0.0363,0.552,20715.0,
0.438,0.0342,0.516,22599.0,
0.467,0.0324,0.483,24482.0,
0.506,0.03,0.453,26365.0,
0.538,0.0279,0.422,28248.0,
0.572,0.0255,0.386,30132.0,
0.613,0.0237,0.354,32015.0,
0.642,0.0214,0.32,33898.0,
0.677,0.0196,0.292,35781.0,
0.716,0.0175,0.263,37664.0,
0.736,0.0155,0.234,39548.0,
0.777,0.0135,0.201,41431.0,
0.797,0.0116,0.175,43314.0,
0.835,0.00993,0.149,45197.0,
0.86,0.00819,0.123,47081.0,
0.891,0.00664,0.0989,48964.0,
0.905,0.00523,0.0784,50847.0,
0.934,0.00394,0.059,52730.0,
0.944,0.00284,0.0426,54613.0,
0.969,0.00202,0.03,56497.0,
0.968,0.00134,0.0201,58380.0,
0.989,0.0,0.013,60263.0,
0.98,0.0,0.00813,62146.0,
1.004,0.0,0.00504,64030.0,
0.999,0.0,0.00308,65913.0,
0.997,0.0,0.00188,67796.0,
