A,P,time,cat
1.0,0.0,0.0,0.135
0.906,0.0486,1.551,
0.844,0.108,3.102,
0.783,0.167,4.652,
0.73,0.224,6.203,
0.681,0.277,7.754,
0.62,0.329,9.305,
0.58,0.382,10.86,
0.538,0.43,12.41,
0.49,0.476,13.96,
0.449,0.517,15.51,
0.407,0.558,17.06,
0.375,0.602,18.61,
0.344,0.63,20.16,
0.314,0.667,21.71,
0.285,0.703,23.26,
0.259,0.724,24.81,
0.236,0.746,26.36,
0.217,0.769,27.91,
0.196,0.785,29.47,
0.178,0.8,31.02,
0.164,0.827,32.57,
0.149,0.847,34.12,
0.135,0.85,35.67,
0.126,0.862,37.22,
0.115,0.875,38.77,
0.106,0.878,40.32,
0.0986,0.88,41.87,
0.092,0.895,43.42,
0.0858,0.891,44.97,
0.0798,0.915,46.52,
0.0733,0.925,48.08,
0.0708,0.923,49.63,
0.0662,0.92,51.18,
0.0628,0.92,52.73,
0.0589,0.923,54.28,
0.0572,0.942,55.83,
0.0548,0.928,57.38,
