A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.036
0.706,0.211,0.0425,105.0,
0.676,0.205,0.0765,210.0,
0.662,0.197,0.113,314.0,
0.629,0.189,0.147,419.0,
0.597,0.18,0.181,524.0,
0.572,0.171,0.217,629.0,
0.549,0.165,0.253,734.0,
0.518,0.157,0.287,838.0,
0.499,0.147,0.317,943.0,
0.467,0.139,0.352,1048.0,
0.439,0.132,0.391,1153.0,
0.419,0.125,0.418,1258.0,
0.389,0.116,0.456,1362.0,
0.365,0.109,0.496,1467.0,
0.339,0.1,0.528,1572.0,
0.308,0.0929,0.572,1677.0,
0.282,0.0851,0.598,1782.0,
0.257,0.0767,0.638,1887.0,
0.232,0.069,0.66,1991.0,
0.209,0.0623,0.698,2096.0,
0.182,0.0537,0.738,2201.0,
0.154,0.046,0.762,2306.0,
0.13,0.0389,0.797,2411.0,
0.105,0.0314,0.831,2515.0,
0.0798,0.0242,0.856,2620.0,
0.0574,0.0172,0.89,2725.0,
0.0371,0.0111,0.933,2830.0,
0.0204,0.00609,0.947,2935.0,
0.0104,0.00307,0.975,3039.0,
0.00671,0.00197,0.981,3144.0,
0.00541,0.00161,0.96,3249.0,
