A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.702,0.211,0.0417,76.69,
0.682,0.203,0.0733,153.0,
0.653,0.198,0.106,230.0,
0.629,0.189,0.136,307.0,
0.605,0.18,0.168,383.0,
0.583,0.172,0.2,460.0,
0.554,0.167,0.233,537.0,
0.533,0.16,0.263,613.0,
0.51,0.152,0.295,690.0,
0.492,0.143,0.327,767.0,
0.459,0.139,0.36,844.0,
0.431,0.129,0.39,920.0,
0.41,0.122,0.419,997.0,
0.386,0.115,0.448,1074.0,
0.362,0.109,0.489,1150.0,
0.337,0.101,0.52,1227.0,
0.313,0.0936,0.549,1304.0,
0.29,0.0861,0.582,1380.0,
0.263,0.0787,0.614,1457.0,
0.243,0.0734,0.643,1534.0,
0.219,0.066,0.674,1610.0,
0.193,0.058,0.696,1687.0,
0.172,0.0508,0.738,1764.0,
0.148,0.0442,0.761,1840.0,
0.127,0.0373,0.792,1917.0,
0.103,0.0305,0.826,1994.0,
0.0806,0.0239,0.85,2071.0,
0.0601,0.0179,0.879,2147.0,
0.0408,0.0121,0.906,2224.0,
0.0243,0.00728,0.928,2301.0,
0.0137,0.00408,0.949,2377.0,
0.00818,0.00246,0.969,2454.0,
0.00615,0.00185,0.966,2531.0,
0.00543,0.00161,0.967,2607.0,
0.00504,0.00152,0.976,2684.0,
