P,A,time,cat
0.0,1.0,0.0,0.092
0.0191,0.893,0.0933,
0.039,0.874,0.187,
0.0588,0.855,0.28,
0.0792,0.837,0.373,
0.0993,0.815,0.466,
0.12,0.793,0.56,
0.141,0.77,0.653,
0.166,0.757,0.746,
0.186,0.736,0.84,
0.209,0.703,0.933,
0.236,0.682,1.026,
0.259,0.65,1.12,
0.28,0.633,1.213,
0.303,0.607,1.306,
0.335,0.587,1.399,
0.362,0.557,1.493,
0.39,0.529,1.586,
0.413,0.499,1.679,
0.454,0.469,1.773,
0.486,0.438,1.866,
0.518,0.401,1.959,
0.556,0.363,2.052,
0.591,0.33,2.146,
0.632,0.291,2.239,
0.682,0.248,2.332,
0.719,0.206,2.426,
0.772,0.158,2.519,
0.832,0.113,2.612,
0.877,0.0735,2.706,
0.911,0.0479,2.799,
0.93,0.0381,2.892,
0.934,0.0351,2.985,
0.934,0.0338,3.079,
0.931,0.0336,3.172,
