P,A,time,cat
0.0,0.993,0.0,0.11499999999999999
0.0181,0.871,0.0544,
0.0363,0.855,0.109,
0.0549,0.843,0.163,
0.0735,0.813,0.218,
0.0926,0.799,0.272,
0.111,0.788,0.327,
0.133,0.764,0.381,
0.152,0.744,0.436,
0.173,0.725,0.49,
0.194,0.696,0.544,
0.215,0.678,0.599,
0.238,0.66,0.653,
0.262,0.632,0.708,
0.282,0.603,0.762,
0.316,0.59,0.817,
0.335,0.563,0.871,
0.36,0.542,0.926,
0.39,0.504,0.98,
0.414,0.482,1.034,
0.445,0.46,1.089,
0.472,0.428,1.143,
0.511,0.395,1.198,
0.538,0.361,1.252,
0.577,0.332,1.307,
0.604,0.293,1.361,
0.657,0.257,1.416,
0.691,0.22,1.47,
0.734,0.177,1.525,
0.777,0.134,1.579,
0.828,0.0955,1.633,
0.882,0.0642,1.688,
0.898,0.0467,1.742,
0.91,0.0379,1.797,
0.927,0.035,1.851,
0.924,0.0338,1.906,
0.927,0.0337,1.96,
0.934,0.0337,2.015,
0.926,0.0335,2.069,
