A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.0691,0.053,0.828,194.0,
0.0634,0.115,0.759,387.0,
0.0595,0.174,0.706,581.0,
0.0549,0.237,0.656,775.0,
0.0508,0.295,0.605,969.0,
0.0464,0.348,0.554,1162.0,
0.0423,0.399,0.508,1356.0,
0.0388,0.462,0.461,1550.0,
0.0354,0.498,0.413,1743.0,
0.0315,0.56,0.377,1937.0,
0.0281,0.599,0.332,2131.0,
0.0253,0.634,0.295,2325.0,
0.0223,0.673,0.263,2518.0,
0.0197,0.717,0.234,2712.0,
0.0173,0.747,0.204,2906.0,
0.015,0.78,0.178,3099.0,
0.0132,0.812,0.155,3293.0,
0.0112,0.838,0.131,3487.0,
0.00954,0.86,0.114,3681.0,
0.0082,0.876,0.0963,3874.0,
0.00702,0.89,0.0836,4068.0,
0.00591,0.921,0.0698,4262.0,
0.005,0.928,0.0597,4455.0,
0.00426,0.939,0.0495,4649.0,
0.00356,0.94,0.0418,4843.0,
0.003,0.948,0.0351,5037.0,
0.00248,0.962,0.0297,5230.0,
0.00207,0.964,0.0245,5424.0,
0.00172,0.982,0.0205,5618.0,
0.00144,0.979,0.0171,5811.0,
0.0012,0.979,0.0142,6005.0,
0.0,0.983,0.0117,6199.0,
0.0,0.989,0.00966,6393.0,
0.0,0.998,0.00814,6586.0,
0.0,0.983,0.00663,6780.0,
