A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.065,0.0954,0.758,267.0,
0.0564,0.2,0.673,534.0,
0.049,0.301,0.59,800.0,
0.0424,0.394,0.504,1067.0,
0.036,0.482,0.423,1334.0,
0.0301,0.564,0.358,1601.0,
0.0245,0.637,0.296,1867.0,
0.0198,0.705,0.24,2134.0,
0.0161,0.752,0.19,2401.0,
0.0127,0.812,0.15,2668.0,
0.00988,0.851,0.116,2935.0,
0.00759,0.886,0.0873,3201.0,
0.00565,0.913,0.068,3468.0,
0.00426,0.951,0.0503,3735.0,
0.00319,0.944,0.0374,4002.0,
0.00238,0.962,0.0281,4268.0,
0.00177,0.981,0.0206,4535.0,
0.0013,0.981,0.0153,4802.0,
