A,P,time,cat
1.004,0.0,0.0,0.0625
0.884,0.118,2.435,
0.787,0.22,4.87,
0.692,0.311,7.306,
0.604,0.387,9.741,
0.535,0.457,12.18,
0.48,0.511,14.61,
0.42,0.571,17.05,
0.378,0.621,19.48,
0.335,0.663,21.92,
0.3,0.699,24.35,
0.267,0.728,26.79,
0.236,0.763,29.22,
0.211,0.773,31.66,
0.189,0.818,34.09,
0.171,0.833,36.53,
0.151,0.841,38.96,
0.138,0.86,41.4,
0.123,0.881,43.83,
0.112,0.882,46.27,
0.101,0.9,48.7,
0.0907,0.906,51.14,
0.0832,0.916,53.57,
0.0757,0.927,56.01,
0.0704,0.921,58.44,
0.0634,0.936,60.88,
0.0589,0.938,63.31,
0.0537,0.945,65.75,
0.0506,0.939,68.18,
0.047,0.948,70.62,
