P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03375
0.186,0.0538,0.725,136.0,
0.248,0.0493,0.678,272.0,
0.297,0.0466,0.641,408.0,
0.34,0.0437,0.589,544.0,
0.381,0.0406,0.549,680.0,
0.423,0.0378,0.51,816.0,
0.464,0.0356,0.468,952.0,
0.506,0.0321,0.429,1088.0,
0.547,0.0293,0.394,1224.0,
0.584,0.0272,0.364,1360.0,
0.623,0.0244,0.329,1496.0,
0.659,0.0219,0.297,1632.0,
0.684,0.0199,0.267,1768.0,
0.724,0.0179,0.239,1904.0,
0.75,0.0158,0.213,2040.0,
0.77,0.0141,0.191,2176.0,
0.796,0.0125,0.17,2312.0,
0.808,0.0112,0.152,2448.0,
0.83,0.0101,0.135,2584.0,
0.841,0.00911,0.122,2720.0,
0.846,0.00829,0.111,2856.0,
0.866,0.00755,0.103,2992.0,
0.873,0.00704,0.0963,3128.0,
0.882,0.00663,0.0905,3264.0,
0.885,0.00647,0.0858,3400.0,
0.885,0.00613,0.0832,3536.0,
0.9,0.00601,0.0806,3672.0,
