P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027
0.149,0.0569,0.76,133.0,
0.196,0.0535,0.723,266.0,
0.237,0.0512,0.684,399.0,
0.268,0.0488,0.657,532.0,
0.306,0.0463,0.621,665.0,
0.337,0.0439,0.597,798.0,
0.375,0.0415,0.559,931.0,
0.407,0.0396,0.531,1064.0,
0.442,0.0368,0.494,1196.0,
0.477,0.0344,0.466,1329.0,
0.508,0.0327,0.436,1462.0,
0.54,0.0301,0.404,1595.0,
0.565,0.0283,0.385,1728.0,
0.6,0.0261,0.357,1861.0,
0.635,0.0239,0.329,1994.0,
0.646,0.0222,0.299,2127.0,
0.683,0.0207,0.283,2260.0,
0.693,0.0191,0.254,2393.0,
0.73,0.0174,0.235,2526.0,
0.754,0.0158,0.215,2659.0,
0.777,0.0146,0.197,2792.0,
0.786,0.0135,0.179,2925.0,
0.803,0.0121,0.163,3058.0,
0.825,0.0111,0.149,3191.0,
0.827,0.0101,0.136,3324.0,
0.857,0.0094,0.127,3456.0,
0.852,0.00871,0.115,3589.0,
0.863,0.00791,0.108,3722.0,
0.873,0.00744,0.102,3855.0,
0.884,0.0071,0.0953,3988.0,
0.883,0.00682,0.0913,4121.0,
0.886,0.0065,0.0875,4254.0,
0.889,0.00632,0.0861,4387.0,
0.889,0.0061,0.0835,4520.0,
