A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.773,0.0896,0.0586,800.0,
0.714,0.084,0.116,1601.0,
0.659,0.0787,0.175,2401.0,
0.615,0.0722,0.233,3202.0,
0.567,0.0659,0.29,4002.0,
0.52,0.061,0.342,4802.0,
0.471,0.0545,0.397,5603.0,
0.419,0.0489,0.455,6403.0,
0.369,0.0435,0.51,7203.0,
0.329,0.0379,0.558,8004.0,
0.279,0.0331,0.622,8804.0,
0.236,0.0273,0.671,9604.0,
0.192,0.0227,0.717,10405.0,
0.156,0.0181,0.768,11205.0,
0.119,0.0138,0.811,12006.0,
0.0881,0.0102,0.848,12806.0,
0.0631,0.00724,0.886,13606.0,
0.0428,0.00491,0.912,14407.0,
0.0282,0.00331,0.947,15207.0,
0.0187,0.00216,0.952,16008.0,
0.0122,0.00142,0.962,16808.0,
0.00794,0.0,0.973,17608.0,
0.00516,0.0,0.976,18409.0,
0.00333,0.0,1.001,19209.0,
