A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.069
0.803,0.0936,0.045,779.0,
0.758,0.0891,0.0909,1559.0,
0.721,0.0829,0.137,2338.0,
0.679,0.0786,0.181,3117.0,
0.644,0.0739,0.228,3896.0,
0.594,0.0706,0.27,4676.0,
0.563,0.064,0.314,5455.0,
0.521,0.0605,0.358,6234.0,
0.484,0.0566,0.402,7013.0,
0.443,0.0516,0.444,7793.0,
0.404,0.0468,0.485,8572.0,
0.368,0.0425,0.533,9351.0,
0.332,0.0383,0.572,10131.0,
0.297,0.0346,0.61,10910.0,
0.256,0.0301,0.664,11689.0,
0.227,0.0263,0.689,12468.0,
0.192,0.0227,0.732,13248.0,
0.162,0.0187,0.767,14027.0,
0.132,0.0155,0.804,14806.0,
0.105,0.0124,0.838,15586.0,
0.0815,0.00952,0.862,16365.0,
0.0628,0.0072,0.892,17144.0,
0.0452,0.00533,0.916,17923.0,
0.0324,0.00383,0.945,18703.0,
0.0229,0.00267,0.961,19482.0,
0.0159,0.00187,0.963,20261.0,
0.0111,0.00128,0.976,21040.0,
0.0075,0.0,0.977,21820.0,
0.00517,0.0,0.989,22599.0,
