P,A,time,cat
0.0,1.009,0.0,0.06
0.121,0.884,733.0,
0.22,0.772,1466.0,
0.306,0.688,2199.0,
0.385,0.62,2932.0,
0.447,0.548,3665.0,
0.5,0.486,4398.0,
0.556,0.434,5130.0,
0.594,0.391,5863.0,
0.635,0.349,6596.0,
0.677,0.316,7329.0,
0.708,0.285,8062.0,
0.738,0.254,8795.0,
0.753,0.231,9528.0,
0.788,0.209,10261.0,
0.796,0.189,10994.0,
0.82,0.172,11727.0,
0.833,0.152,12460.0,
0.849,0.138,13193.0,
0.87,0.124,13925.0,
0.887,0.113,14658.0,
0.888,0.101,15391.0,
0.908,0.0922,16124.0,
0.904,0.0828,16857.0,
0.911,0.0749,17590.0,
0.934,0.0691,18323.0,
0.924,0.0607,19056.0,
0.927,0.0552,19789.0,
0.923,0.0504,20522.0,
0.938,0.0451,21255.0,
0.957,0.0411,21988.0,
0.954,0.0369,22720.0,
0.965,0.0339,23453.0,
0.949,0.0306,24186.0,
0.96,0.0275,24919.0,
0.968,0.0249,25652.0,
0.965,0.0224,26385.0,
0.972,0.0203,27118.0,
