P,A,time,cat
0.0,0.994,0.0,0.048
0.13,0.879,989.0,
0.236,0.762,1977.0,
0.33,0.668,2966.0,
0.402,0.589,3955.0,
0.472,0.516,4943.0,
0.531,0.459,5932.0,
0.593,0.41,6921.0,
0.633,0.36,7910.0,
0.669,0.32,8898.0,
0.716,0.285,9887.0,
0.741,0.252,10876.0,
0.77,0.226,11864.0,
0.785,0.201,12853.0,
0.806,0.182,13842.0,
0.833,0.161,14830.0,
0.848,0.144,15819.0,
0.86,0.128,16808.0,
0.886,0.115,17796.0,
0.879,0.103,18785.0,
0.909,0.091,19774.0,
0.903,0.0827,20762.0,
0.929,0.0729,21751.0,
0.924,0.0656,22740.0,
0.931,0.0586,23728.0,
0.942,0.0526,24717.0,
0.948,0.047,25706.0,
0.946,0.0418,26695.0,
0.953,0.0375,27683.0,
0.97,0.034,28672.0,
0.956,0.0303,29661.0,
0.957,0.027,30649.0,
0.977,0.0243,31638.0,
