A,P,time,cat
1.002,0.0,0.0,0.019
0.888,0.103,0.656,
0.801,0.195,1.312,
0.728,0.279,1.969,
0.653,0.352,2.625,
0.588,0.419,3.281,
0.529,0.477,3.937,
0.471,0.523,4.594,
0.429,0.573,5.25,
0.388,0.619,5.906,
0.345,0.659,6.562,
0.308,0.682,7.218,
0.284,0.718,7.875,
0.257,0.739,8.531,
0.231,0.768,9.187,
0.209,0.798,9.843,
0.191,0.804,10.5,
0.172,0.832,11.16,
0.155,0.834,11.81,
0.141,0.858,12.47,
0.129,0.872,13.12,
0.117,0.887,13.78,
0.105,0.898,14.44,
0.0959,0.898,15.09,
0.0878,0.913,15.75,
0.0803,0.93,16.41,
0.0735,0.928,17.06,
0.0674,0.926,17.72,
0.0621,0.941,18.37,
0.0565,0.952,19.03,
0.0521,0.934,19.69,
0.0486,0.948,20.34,
0.0447,0.959,21.0,
0.0411,0.958,21.66,
0.0381,0.976,22.31,
0.036,0.961,22.97,
0.0332,0.969,23.62,
0.0307,0.971,24.28,
