P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.0371,0.913,10124.0,
0.0745,0.884,20248.0,
0.114,0.844,30373.0,
0.154,0.806,40497.0,
0.193,0.763,50621.0,
0.237,0.724,60745.0,
0.283,0.684,70869.0,
0.325,0.639,80994.0,
0.37,0.592,91118.0,
0.415,0.544,101242.0,
0.469,0.497,111366.0,
0.519,0.447,121490.0,
0.572,0.396,131615.0,
0.626,0.346,141739.0,
0.671,0.288,151863.0,
0.722,0.245,161987.0,
0.784,0.19,172111.0,
0.838,0.143,182236.0,
0.882,0.103,192360.0,
0.905,0.0755,202484.0,
0.933,0.0565,212608.0,
0.947,0.0461,222732.0,
0.952,0.0414,232857.0,
0.955,0.0392,242981.0,
0.946,0.0383,253105.0,
