P,A,time,cat
0.0,0.999,0.0,0.042
0.0387,0.928,16435.0,
0.0777,0.889,32871.0,
0.12,0.843,49306.0,
0.162,0.811,65741.0,
0.2,0.761,82177.0,
0.247,0.72,98612.0,
0.293,0.674,115048.0,
0.339,0.625,131483.0,
0.385,0.577,147918.0,
0.431,0.527,164354.0,
0.489,0.479,180789.0,
0.546,0.425,197224.0,
0.6,0.373,213660.0,
0.65,0.314,230095.0,
0.717,0.259,246530.0,
0.782,0.206,262966.0,
0.824,0.155,279401.0,
0.871,0.109,295837.0,
0.897,0.0764,312272.0,
0.935,0.0563,328707.0,
0.941,0.0457,345143.0,
0.943,0.0409,361578.0,
