A,P,time,cat
1.006,0.0,0.0,0.1175
0.85,0.104,304.0,
0.759,0.198,608.0,
0.669,0.289,913.0,
0.604,0.367,1217.0,
0.526,0.44,1521.0,
0.464,0.511,1825.0,
0.399,0.569,2130.0,
0.351,0.631,2434.0,
0.306,0.674,2738.0,
0.266,0.713,3042.0,
0.226,0.754,3347.0,
0.196,0.786,3651.0,
0.168,0.821,3955.0,
0.143,0.851,4259.0,
0.123,0.871,4563.0,
0.104,0.893,4868.0,
0.0894,0.898,5172.0,
0.076,0.92,5476.0,
0.0639,0.922,5780.0,
0.0553,0.942,6085.0,
0.0462,0.946,6389.0,
0.0392,0.96,6693.0,
0.0329,0.963,6997.0,
0.0284,0.964,7302.0,
0.0236,0.968,7606.0,
0.0202,0.971,7910.0,
