P,A,time,cat
0.0,0.986,0.0,0.024
0.0744,0.913,48.56,
0.149,0.828,97.12,
0.217,0.758,146.0,
0.284,0.698,194.0,
0.347,0.641,243.0,
0.401,0.581,291.0,
0.45,0.531,340.0,
0.502,0.489,388.0,
0.541,0.437,437.0,
0.583,0.405,486.0,
0.615,0.365,534.0,
0.636,0.337,583.0,
0.679,0.308,631.0,
0.709,0.287,680.0,
0.728,0.265,728.0,
0.744,0.245,777.0,
0.751,0.229,826.0,
0.776,0.217,874.0,
0.777,0.202,923.0,
0.78,0.193,971.0,
0.802,0.183,1020.0,
0.807,0.175,1068.0,
0.82,0.169,1117.0,
0.822,0.163,1166.0,
0.832,0.156,1214.0,
0.83,0.153,1263.0,
0.831,0.149,1311.0,
0.835,0.145,1360.0,
0.837,0.141,1408.0,
0.843,0.138,1457.0,
0.854,0.135,1505.0,
0.847,0.134,1554.0,
