P,A,time,cat
0.0,0.99,0.0,0.016
0.0811,0.913,77.93,
0.159,0.833,156.0,
0.236,0.753,234.0,
0.301,0.688,312.0,
0.366,0.629,390.0,
0.424,0.563,468.0,
0.473,0.508,546.0,
0.529,0.468,623.0,
0.56,0.424,701.0,
0.599,0.39,779.0,
0.628,0.355,857.0,
0.659,0.323,935.0,
0.683,0.296,1013.0,
0.72,0.278,1091.0,
0.727,0.257,1169.0,
0.752,0.24,1247.0,
0.758,0.228,1325.0,
0.781,0.214,1403.0,
0.783,0.206,1481.0,
0.791,0.194,1559.0,
0.803,0.188,1637.0,
0.807,0.181,1714.0,
0.808,0.175,1792.0,
0.82,0.169,1870.0,
0.833,0.164,1948.0,
0.828,0.158,2026.0,
0.833,0.157,2104.0,
0.824,0.154,2182.0,
0.836,0.151,2260.0,
