A,P,time,cat
0.993,0.0,0.0,0.042
0.901,0.0517,2260.0,
0.861,0.104,4520.0,
0.8,0.155,6780.0,
0.758,0.208,9039.0,
0.701,0.258,11299.0,
0.658,0.31,13559.0,
0.596,0.361,15819.0,
0.553,0.409,18079.0,
0.504,0.457,20339.0,
0.454,0.504,22598.0,
0.406,0.562,24858.0,
0.357,0.604,27118.0,
0.312,0.648,29378.0,
0.267,0.697,31638.0,
0.224,0.748,33898.0,
0.18,0.79,36158.0,
0.142,0.816,38417.0,
0.103,0.857,40677.0,
0.0745,0.9,42937.0,
0.0486,0.921,45197.0,
0.0306,0.949,47457.0,
0.018,0.979,49717.0,
0.0103,0.982,51976.0,
0.00583,0.986,54236.0,
0.0033,0.987,56496.0,
0.00186,0.995,58756.0,
