A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.061
0.00168,0.821,0.174,63.21,
0.0023,0.675,0.32,126.0,
0.00282,0.552,0.443,190.0,
0.00321,0.456,0.543,253.0,
0.00359,0.375,0.615,316.0,
0.00385,0.311,0.685,379.0,
0.00409,0.255,0.738,442.0,
0.00427,0.208,0.781,506.0,
0.00441,0.171,0.827,569.0,
0.00459,0.14,0.851,632.0,
0.00469,0.115,0.871,695.0,
0.00474,0.0939,0.888,759.0,
0.00486,0.0786,0.918,822.0,
0.00491,0.0636,0.932,885.0,
0.00494,0.0532,0.932,948.0,
0.00495,0.0436,0.954,1011.0,
0.005,0.0362,0.955,1075.0,
0.00506,0.0294,0.957,1138.0,
0.00501,0.0243,0.97,1201.0,
