A1,A,P,time,cat
0.0,0.978,0.0,0.0,0.07625
0.00135,0.86,0.136,48.04,
0.00189,0.745,0.251,96.08,
0.00234,0.647,0.355,144.0,
0.00275,0.556,0.44,192.0,
0.00309,0.476,0.509,240.0,
0.00338,0.407,0.584,288.0,
0.00363,0.352,0.641,336.0,
0.00383,0.306,0.689,384.0,
0.00402,0.264,0.723,432.0,
0.00421,0.224,0.753,480.0,
0.00432,0.194,0.792,528.0,
0.00443,0.169,0.816,576.0,
0.0045,0.145,0.843,625.0,
0.00456,0.126,0.865,673.0,
0.00468,0.108,0.885,721.0,
0.00477,0.092,0.899,769.0,
0.00482,0.0794,0.912,817.0,
0.00485,0.0689,0.92,865.0,
0.00488,0.0592,0.927,913.0,
0.00494,0.0509,0.94,961.0,
0.00494,0.0439,0.949,1009.0,
0.00497,0.038,0.957,1057.0,
0.00497,0.0329,0.961,1105.0,
0.00507,0.0278,0.955,1153.0,
0.00504,0.0245,0.963,1201.0,
