A,P,time,cat
0.998,0.0,0.0,0.041
0.801,0.167,115.0,
0.678,0.276,229.0,
0.603,0.366,344.0,
0.539,0.433,458.0,
0.473,0.493,573.0,
0.428,0.537,687.0,
0.386,0.577,802.0,
0.347,0.615,916.0,
0.319,0.643,1031.0,
0.291,0.663,1145.0,
0.267,0.696,1260.0,
0.243,0.719,1374.0,
0.226,0.733,1489.0,
0.203,0.75,1603.0,
0.188,0.782,1718.0,
0.174,0.786,1832.0,
0.159,0.797,1947.0,
0.148,0.811,2061.0,
0.137,0.827,2176.0,
0.125,0.828,2290.0,
0.117,0.842,2405.0,
0.108,0.857,2519.0,
0.102,0.865,2634.0,
0.0941,0.867,2748.0,
0.0878,0.872,2863.0,
0.0819,0.885,2977.0,
0.0764,0.878,3092.0,
0.0716,0.898,3206.0,
0.0676,0.894,3321.0,
0.0628,0.896,3435.0,
0.059,0.893,3550.0,
0.0559,0.902,3664.0,
0.0522,0.919,3779.0,
0.0485,0.925,3893.0,
0.0466,0.912,4008.0,
0.044,0.914,4122.0,
0.0416,0.929,4237.0,
