A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.0826,0.138,0.779,36.72,
0.0697,0.267,0.662,73.44,
0.059,0.378,0.563,110.0,
0.0505,0.47,0.479,147.0,
0.0434,0.544,0.412,184.0,
0.037,0.61,0.35,220.0,
0.0316,0.671,0.302,257.0,
0.0268,0.715,0.258,294.0,
0.023,0.741,0.221,330.0,
0.02,0.782,0.191,367.0,
0.0171,0.826,0.163,404.0,
0.0148,0.839,0.141,441.0,
0.0127,0.859,0.121,477.0,
0.0112,0.881,0.104,514.0,
0.00949,0.895,0.0902,551.0,
0.00815,0.919,0.0793,588.0,
0.00718,0.927,0.0681,624.0,
0.0062,0.929,0.0593,661.0,
0.00547,0.937,0.0524,698.0,
0.00473,0.952,0.0455,734.0,
0.00414,0.969,0.0402,771.0,
0.00367,0.956,0.0354,808.0,
0.00325,0.973,0.0309,845.0,
0.00291,0.959,0.0274,881.0,
0.00257,0.972,0.0243,918.0,
