A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.0535,0.838,0.0819,17.63,
0.0492,0.757,0.149,35.26,
0.0452,0.702,0.217,52.89,
0.0415,0.636,0.281,70.53,
0.0378,0.58,0.342,88.16,
0.0336,0.522,0.408,106.0,
0.0295,0.461,0.473,123.0,
0.0261,0.4,0.528,141.0,
0.0225,0.347,0.592,159.0,
0.0189,0.294,0.657,176.0,
0.0156,0.239,0.717,194.0,
0.0124,0.192,0.77,212.0,
0.00964,0.148,0.808,229.0,
0.00685,0.107,0.866,247.0,
0.00478,0.0733,0.899,264.0,
0.0032,0.0477,0.919,282.0,
0.00203,0.0315,0.938,300.0,
0.00135,0.0209,0.967,317.0,
0.0,0.0146,0.968,335.0,
