A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.032
0.054,0.858,0.0631,17.0,
0.0512,0.798,0.114,34.0,
0.0484,0.756,0.166,51.0,
0.0449,0.699,0.217,68.0,
0.0427,0.663,0.266,85.0,
0.0393,0.622,0.319,102.0,
0.0368,0.565,0.367,119.0,
0.0334,0.52,0.42,136.0,
0.0308,0.476,0.472,153.0,
0.0277,0.431,0.512,170.0,
0.0247,0.387,0.56,187.0,
0.0219,0.342,0.603,204.0,
0.0194,0.298,0.649,221.0,
0.0168,0.26,0.686,238.0,
0.014,0.218,0.728,255.0,
0.0117,0.182,0.787,272.0,
0.00957,0.148,0.822,289.0,
0.00747,0.114,0.86,306.0,
0.00566,0.0867,0.888,323.0,
0.00413,0.0637,0.916,340.0,
0.00297,0.0452,0.932,357.0,
0.00207,0.0319,0.965,374.0,
0.00146,0.0227,0.963,391.0,
0.00109,0.0168,0.982,408.0,
0.0,0.013,0.983,425.0,
0.0,0.011,0.973,442.0,
0.0,0.0097,0.984,459.0,
