P,A,time,cat
0.0,1.006,0.0,0.072
0.286,0.654,210.0,
0.396,0.541,420.0,
0.467,0.471,630.0,
0.529,0.411,839.0,
0.572,0.369,1049.0,
0.609,0.324,1259.0,
0.646,0.297,1469.0,
0.664,0.266,1679.0,
0.698,0.243,1889.0,
0.713,0.218,2099.0,
0.729,0.2,2308.0,
0.744,0.185,2518.0,
0.767,0.169,2728.0,
0.77,0.156,2938.0,
0.792,0.143,3148.0,
0.8,0.131,3358.0,
0.822,0.122,3568.0,
0.827,0.111,3777.0,
0.827,0.104,3987.0,
0.835,0.0947,4197.0,
0.841,0.0892,4407.0,
0.847,0.0813,4617.0,
0.859,0.0761,4827.0,
0.865,0.0703,5037.0,
0.867,0.0665,5246.0,
0.869,0.0611,5456.0,
0.875,0.0573,5666.0,
0.877,0.0533,5876.0,
0.89,0.0497,6086.0,
0.879,0.0468,6296.0,
0.887,0.0434,6506.0,
0.887,0.0409,6715.0,
0.891,0.0383,6925.0,
0.895,0.0361,7135.0,
0.899,0.0337,7345.0,
