P,A,time,cat
0.0,1.008,0.0,0.10799999999999998
0.324,0.586,188.0,
0.436,0.471,377.0,
0.514,0.393,565.0,
0.572,0.331,753.0,
0.61,0.286,942.0,
0.648,0.248,1130.0,
0.685,0.216,1318.0,
0.711,0.193,1507.0,
0.73,0.169,1695.0,
0.755,0.15,1883.0,
0.773,0.134,2072.0,
0.772,0.12,2260.0,
0.793,0.108,2448.0,
0.795,0.0971,2637.0,
0.811,0.0852,2825.0,
0.809,0.0791,3013.0,
0.831,0.0701,3202.0,
0.821,0.0639,3390.0,
0.846,0.0579,3578.0,
0.844,0.0524,3767.0,
0.847,0.0475,3955.0,
0.86,0.0434,4143.0,
0.871,0.0393,4332.0,
0.868,0.0355,4520.0,
