P,A,time,cat
0.0,1.0,0.0,0.117
0.0184,0.871,34.31,
0.0382,0.852,68.63,
0.058,0.833,103.0,
0.0781,0.817,137.0,
0.0996,0.79,172.0,
0.119,0.785,206.0,
0.139,0.765,240.0,
0.16,0.731,275.0,
0.185,0.706,309.0,
0.206,0.687,343.0,
0.232,0.667,377.0,
0.259,0.631,412.0,
0.282,0.612,446.0,
0.304,0.586,480.0,
0.332,0.559,515.0,
0.361,0.531,549.0,
0.396,0.508,583.0,
0.422,0.475,618.0,
0.455,0.44,652.0,
0.487,0.411,686.0,
0.528,0.377,721.0,
0.564,0.338,755.0,
0.608,0.296,789.0,
0.652,0.255,824.0,
0.695,0.206,858.0,
0.768,0.156,892.0,
0.823,0.0998,926.0,
0.901,0.0484,961.0,
0.956,0.0168,995.0,
0.973,0.00717,1029.0,
0.991,0.00523,1064.0,
0.984,0.00488,1098.0,
0.995,0.00485,1132.0,
0.981,0.00481,1167.0,
0.991,0.0048,1201.0,
