A,P,time,cat
0.999,0.0,0.0,0.024
0.65,0.336,1695.0,
0.52,0.462,3390.0,
0.434,0.54,5085.0,
0.374,0.604,6780.0,
0.325,0.648,8475.0,
0.285,0.694,10170.0,
0.253,0.727,11864.0,
0.226,0.759,13559.0,
0.201,0.783,15254.0,
0.179,0.797,16949.0,
0.161,0.814,18644.0,
0.147,0.824,20339.0,
0.132,0.848,22034.0,
0.12,0.857,23729.0,
0.109,0.877,25424.0,
0.101,0.878,27119.0,
0.0927,0.878,28814.0,
0.0851,0.884,30508.0,
0.0785,0.901,32203.0,
0.0733,0.894,33898.0,
0.0685,0.902,35593.0,
0.0625,0.915,37288.0,
0.0587,0.916,38983.0,
0.0546,0.932,40678.0,
