A,P,time,cat
0.995,0.0,0.0,0.07625
0.885,0.119,0.0322,
0.782,0.223,0.0644,
0.684,0.316,0.0966,
0.603,0.395,0.129,
0.536,0.468,0.161,
0.465,0.533,0.193,
0.424,0.583,0.225,
0.375,0.628,0.258,
0.329,0.667,0.29,
0.288,0.713,0.322,
0.256,0.734,0.354,
0.229,0.773,0.386,
0.206,0.785,0.419,
0.18,0.815,0.451,
0.161,0.817,0.483,
0.145,0.847,0.515,
0.13,0.868,0.547,
0.116,0.887,0.58,
0.104,0.896,0.612,
0.0925,0.909,0.644,
0.0834,0.908,0.676,
0.0749,0.921,0.708,
0.0684,0.948,0.741,
0.0619,0.935,0.773,
0.0563,0.942,0.805,
0.0515,0.946,0.837,
0.0469,0.94,0.869,
0.0429,0.959,0.902,
0.0396,0.953,0.934,
0.0368,0.966,0.966,
