A,P,time,cat
0.997,0.0,0.0,0.061
0.858,0.136,0.0469,
0.741,0.254,0.0938,
0.642,0.358,0.141,
0.556,0.441,0.188,
0.482,0.519,0.234,
0.417,0.581,0.281,
0.365,0.628,0.328,
0.315,0.676,0.375,
0.274,0.719,0.422,
0.242,0.755,0.469,
0.208,0.789,0.516,
0.18,0.815,0.563,
0.159,0.847,0.609,
0.14,0.855,0.656,
0.121,0.869,0.703,
0.108,0.881,0.75,
0.0951,0.908,0.797,
0.0841,0.91,0.844,
0.0752,0.914,0.891,
0.0669,0.931,0.938,
0.0595,0.938,0.984,
0.0525,0.947,1.031,
0.0477,0.945,1.078,
0.0433,0.956,1.125,
0.0391,0.953,1.172,
