A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.914,0.0765,847.0,
0.825,0.151,1695.0,
0.76,0.222,2542.0,
0.691,0.295,3390.0,
0.626,0.36,4237.0,
0.573,0.424,5085.0,
0.508,0.485,5932.0,
0.448,0.547,6780.0,
0.39,0.6,7627.0,
0.344,0.647,8475.0,
0.295,0.703,9322.0,
0.253,0.738,10170.0,
0.218,0.78,11017.0,
0.182,0.811,11864.0,
0.152,0.835,12712.0,
0.127,0.872,13559.0,
0.106,0.9,14407.0,
0.0893,0.905,15254.0,
0.0745,0.908,16102.0,
0.0626,0.94,16949.0,
0.0526,0.943,17797.0,
0.0454,0.956,18644.0,
0.0388,0.948,19492.0,
0.0339,0.956,20339.0,
