A,P,time,cat
0.991,0.0,0.0,0.012
0.931,0.0514,855.0,
0.881,0.101,1710.0,
0.842,0.151,2565.0,
0.791,0.201,3420.0,
0.737,0.246,4275.0,
0.704,0.295,5130.0,
0.649,0.34,5986.0,
0.608,0.377,6841.0,
0.571,0.428,7696.0,
0.525,0.468,8551.0,
0.483,0.518,9406.0,
0.448,0.547,10261.0,
0.406,0.591,11116.0,
0.376,0.623,11971.0,
0.338,0.664,12826.0,
0.307,0.691,13681.0,
0.277,0.721,14536.0,
0.252,0.742,15391.0,
0.225,0.766,16247.0,
0.202,0.797,17102.0,
0.18,0.822,17957.0,
0.158,0.833,18812.0,
0.141,0.86,19667.0,
0.126,0.863,20522.0,
0.11,0.888,21377.0,
0.0981,0.915,22232.0,
0.0851,0.911,23087.0,
0.0754,0.925,23942.0,
0.0674,0.937,24797.0,
0.0598,0.939,25652.0,
0.0537,0.937,26508.0,
0.0482,0.952,27363.0,
0.0434,0.945,28218.0,
0.0393,0.95,29073.0,
0.0353,0.955,29928.0,
0.033,0.964,30783.0,
0.0308,0.971,31638.0,
