P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.0775
0.136,0.745,0.0402,385.0,
0.257,0.641,0.0341,770.0,
0.357,0.543,0.029,1156.0,
0.441,0.462,0.0244,1541.0,
0.523,0.393,0.0208,1926.0,
0.579,0.331,0.0178,2311.0,
0.637,0.28,0.015,2696.0,
0.674,0.235,0.0125,3081.0,
0.711,0.198,0.0107,3467.0,
0.749,0.166,0.00903,3852.0,
0.775,0.143,0.00753,4237.0,
0.798,0.118,0.00628,4622.0,
0.824,0.1,0.00533,5007.0,
0.845,0.0839,0.00447,5393.0,
0.851,0.0704,0.00379,5778.0,
0.869,0.0601,0.00317,6163.0,
0.873,0.0502,0.00268,6548.0,
0.89,0.042,0.00224,6933.0,
0.888,0.0354,0.00188,7318.0,
0.902,0.0297,0.0016,7704.0,
0.905,0.025,0.00134,8089.0,
0.904,0.0211,0.00113,8474.0,
