P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.062
0.133,0.765,0.0407,462.0,
0.251,0.655,0.0352,924.0,
0.35,0.56,0.0299,1387.0,
0.434,0.489,0.0255,1849.0,
0.502,0.407,0.0217,2311.0,
0.576,0.348,0.0186,2773.0,
0.635,0.299,0.0159,3236.0,
0.677,0.253,0.0134,3698.0,
0.713,0.215,0.0115,4160.0,
0.751,0.183,0.00977,4622.0,
0.775,0.153,0.00832,5084.0,
0.803,0.131,0.00701,5547.0,
0.816,0.111,0.00599,6009.0,
0.857,0.0942,0.00499,6471.0,
0.867,0.0793,0.0043,6933.0,
0.878,0.0675,0.0036,7396.0,
0.884,0.0572,0.00305,7858.0,
0.889,0.0483,0.00257,8320.0,
0.89,0.0414,0.00221,8782.0,
0.911,0.0348,0.00185,9245.0,
0.913,0.0296,0.00158,9707.0,
0.916,0.0247,0.00134,10169.0,
