P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.0471,0.338,0.592,0.348,
0.118,0.198,0.64,0.697,
0.183,0.163,0.612,1.045,
0.25,0.145,0.562,1.394,
0.306,0.132,0.526,1.742,
0.358,0.122,0.481,2.091,
0.408,0.11,0.434,2.439,
0.459,0.101,0.395,2.787,
0.502,0.0926,0.363,3.136,
0.547,0.0856,0.333,3.484,
0.581,0.0766,0.299,3.833,
0.615,0.0694,0.275,4.181,
0.651,0.063,0.248,4.529,
0.684,0.0574,0.225,4.878,
0.71,0.0512,0.203,5.226,
0.735,0.0468,0.182,5.575,
0.755,0.0417,0.165,5.923,
0.775,0.0375,0.145,6.272,
0.802,0.0338,0.131,6.62,
0.812,0.03,0.116,6.968,
0.838,0.027,0.101,7.317,
0.847,0.0235,0.0916,7.665,
0.868,0.0209,0.0812,8.014,
0.87,0.0184,0.0715,8.362,
0.886,0.0163,0.0619,8.711,
0.899,0.0146,0.0548,9.059,
0.905,0.0128,0.0484,9.407,
0.908,0.0113,0.043,9.756,
0.914,0.00978,0.0371,10.1,
0.921,0.00865,0.0332,10.45,
0.935,0.00759,0.029,10.8,
0.935,0.00668,0.0257,11.15,
0.955,0.00587,0.0228,11.5,
0.933,0.00524,0.0201,11.85,
0.95,0.00468,0.0178,12.19,
0.959,0.00409,0.0161,12.54,
0.962,0.00372,0.0145,12.89,
0.96,0.00338,0.0131,13.24,
