P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.044
0.0773,0.224,0.668,0.589,
0.171,0.162,0.641,1.177,
0.25,0.143,0.576,1.766,
0.326,0.129,0.521,2.355,
0.388,0.114,0.46,2.943,
0.452,0.102,0.414,3.532,
0.509,0.0913,0.365,4.121,
0.56,0.0825,0.329,4.709,
0.605,0.073,0.29,5.298,
0.638,0.0647,0.261,5.887,
0.675,0.0582,0.231,6.475,
0.705,0.0511,0.205,7.064,
0.739,0.045,0.182,7.653,
0.781,0.0401,0.16,8.241,
0.788,0.0349,0.14,8.83,
0.825,0.0305,0.121,9.419,
0.839,0.0264,0.104,10.01,
0.862,0.0225,0.0897,10.6,
0.876,0.0199,0.0768,11.18,
0.879,0.0168,0.0651,11.77,
0.899,0.0144,0.0569,12.36,
0.923,0.0121,0.0479,12.95,
0.926,0.0103,0.04,13.54,
0.932,0.00882,0.0345,14.13,
0.951,0.00744,0.0291,14.72,
0.939,0.00638,0.0246,15.31,
0.942,0.00542,0.0214,15.89,
0.959,0.00463,0.0181,16.48,
0.956,0.00402,0.0159,17.07,
0.954,0.0035,0.0138,17.66,
