A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.872,0.13,0.286,
0.758,0.244,0.572,
0.657,0.339,0.858,
0.573,0.424,1.144,
0.501,0.493,1.43,
0.433,0.556,1.716,
0.383,0.613,2.003,
0.334,0.661,2.289,
0.292,0.7,2.575,
0.256,0.735,2.861,
0.224,0.762,3.147,
0.196,0.796,3.433,
0.175,0.824,3.719,
0.153,0.838,4.005,
0.135,0.854,4.291,
0.12,0.874,4.577,
0.106,0.888,4.863,
0.0936,0.91,5.149,
0.0842,0.914,5.435,
0.0745,0.931,5.721,
0.0666,0.923,6.008,
0.0596,0.936,6.294,
0.0529,0.934,6.58,
0.0485,0.948,6.866,
0.0438,0.954,7.152,
0.0391,0.957,7.438,
0.0361,0.964,7.724,
