A,P,time,cat
0.996,0.0,0.0,0.039
0.864,0.138,0.45,
0.744,0.254,0.899,
0.643,0.353,1.349,
0.548,0.44,1.799,
0.478,0.514,2.248,
0.418,0.577,2.698,
0.367,0.627,3.147,
0.314,0.685,3.597,
0.279,0.719,4.047,
0.24,0.752,4.496,
0.212,0.787,4.946,
0.185,0.819,5.396,
0.161,0.838,5.845,
0.141,0.852,6.295,
0.124,0.872,6.744,
0.108,0.888,7.194,
0.0957,0.905,7.644,
0.0851,0.91,8.093,
0.0751,0.93,8.543,
0.0672,0.928,8.993,
0.0602,0.942,9.442,
0.053,0.944,9.892,
0.0477,0.95,10.34,
0.043,0.967,10.79,
0.039,0.964,11.24,
0.0355,0.96,11.69,
0.032,0.958,12.14,
