A,P,time,cat
1.006,0.0,0.0,0.0885
0.692,0.243,0.521,
0.573,0.347,1.042,
0.497,0.425,1.563,
0.442,0.479,2.084,
0.398,0.522,2.606,
0.351,0.559,3.127,
0.322,0.595,3.648,
0.3,0.629,4.169,
0.269,0.656,4.69,
0.246,0.677,5.211,
0.228,0.693,5.732,
0.207,0.706,6.253,
0.191,0.724,6.774,
0.178,0.739,7.296,
0.166,0.755,7.817,
0.155,0.764,8.338,
0.142,0.774,8.859,
0.131,0.785,9.38,
0.122,0.802,9.901,
0.113,0.81,10.42,
0.107,0.811,10.94,
0.1,0.826,11.46,
0.0929,0.83,11.99,
0.0877,0.833,12.51,
0.082,0.84,13.03,
0.0757,0.833,13.55,
0.0719,0.843,14.07,
0.0675,0.846,14.59,
0.0626,0.848,15.11,
0.0594,0.86,15.63,
0.0557,0.862,16.15,
0.0524,0.863,16.68,
0.0499,0.874,17.2,
0.047,0.874,17.72,
0.0443,0.869,18.24,
0.0417,0.875,18.76,
