P,A,time,cat
0.0,0.989,0.0,0.002
0.052,0.941,8.519,
0.105,0.903,17.04,
0.154,0.852,25.56,
0.209,0.788,34.07,
0.258,0.736,42.59,
0.304,0.696,51.11,
0.359,0.635,59.63,
0.409,0.59,68.15,
0.459,0.54,76.67,
0.503,0.494,85.19,
0.549,0.452,93.7,
0.595,0.41,102.0,
0.642,0.359,111.0,
0.694,0.312,119.0,
0.729,0.269,128.0,
0.762,0.227,136.0,
0.806,0.19,145.0,
0.84,0.158,153.0,
0.872,0.125,162.0,
0.894,0.0959,170.0,
0.932,0.0733,179.0,
0.929,0.055,187.0,
0.959,0.0404,196.0,
0.977,0.0308,204.0,
0.982,0.0246,213.0,
0.994,0.0201,221.0,
0.991,0.0176,230.0,
