P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0975
0.13,0.0798,0.698,199.0,
0.187,0.0727,0.641,397.0,
0.228,0.07,0.612,596.0,
0.26,0.0662,0.575,794.0,
0.291,0.0629,0.554,993.0,
0.324,0.0598,0.525,1191.0,
0.354,0.0575,0.5,1390.0,
0.381,0.0535,0.474,1588.0,
0.409,0.0504,0.443,1787.0,
0.442,0.0474,0.413,1985.0,
0.471,0.0445,0.391,2184.0,
0.506,0.0415,0.366,2382.0,
0.533,0.0384,0.335,2581.0,
0.561,0.0353,0.316,2779.0,
0.59,0.0328,0.287,2978.0,
0.62,0.0298,0.26,3176.0,
0.655,0.0268,0.236,3375.0,
0.674,0.0241,0.212,3573.0,
0.705,0.0213,0.188,3772.0,
0.727,0.019,0.166,3970.0,
0.749,0.0163,0.144,4169.0,
0.781,0.0141,0.125,4367.0,
0.792,0.012,0.105,4566.0,
0.813,0.00996,0.0884,4764.0,
0.834,0.00823,0.0725,4963.0,
0.857,0.0067,0.0593,5161.0,
0.878,0.00545,0.0475,5360.0,
0.889,0.00435,0.0387,5558.0,
0.897,0.0036,0.031,5757.0,
0.895,0.00299,0.0265,5955.0,
0.915,0.00256,0.0225,6154.0,
0.91,0.00229,0.02,6352.0,
0.925,0.00208,0.0182,6551.0,
0.923,0.00195,0.0171,6749.0,
0.934,0.00184,0.0162,6948.0,
0.927,0.00177,0.0158,7146.0,
0.929,0.00174,0.0153,7345.0,
