A,P,time,cat
1.001,0.0,0.0,0.009
0.937,0.0506,859.0,
0.89,0.101,1718.0,
0.844,0.149,2576.0,
0.791,0.201,3435.0,
0.739,0.251,4294.0,
0.693,0.298,5153.0,
0.638,0.348,6011.0,
0.593,0.403,6870.0,
0.549,0.445,7729.0,
0.498,0.496,8588.0,
0.451,0.541,9446.0,
0.404,0.594,10305.0,
0.358,0.635,11164.0,
0.312,0.671,12023.0,
0.274,0.719,12881.0,
0.227,0.765,13740.0,
0.186,0.811,14599.0,
0.15,0.846,15458.0,
0.114,0.879,16316.0,
0.0833,0.913,17175.0,
0.0572,0.932,18034.0,
0.0359,0.963,18893.0,
0.021,0.967,19751.0,
0.0117,0.987,20610.0,
0.00616,0.991,21469.0,
