P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04875
0.151,0.577,0.259,14.34,
0.29,0.484,0.218,28.69,
0.405,0.401,0.182,43.03,
0.496,0.337,0.152,57.38,
0.575,0.287,0.129,71.72,
0.631,0.246,0.109,86.06,
0.671,0.212,0.0953,100.0,
0.714,0.182,0.0824,115.0,
0.753,0.161,0.0732,129.0,
0.773,0.143,0.0642,143.0,
0.786,0.128,0.0573,158.0,
0.804,0.116,0.051,172.0,
0.821,0.105,0.047,186.0,
0.831,0.0965,0.0434,201.0,
0.835,0.0897,0.0403,215.0,
0.842,0.0825,0.0375,230.0,
0.851,0.0781,0.0348,244.0,
0.849,0.0732,0.0331,258.0,
0.85,0.0687,0.031,273.0,
0.877,0.0658,0.0292,287.0,
0.879,0.062,0.0279,301.0,
0.88,0.0597,0.027,316.0,
0.876,0.0568,0.0255,330.0,
0.878,0.0552,0.0246,344.0,
0.874,0.0526,0.0234,359.0,
0.885,0.0507,0.0229,373.0,
0.882,0.0487,0.022,387.0,
0.898,0.0479,0.0216,402.0,
0.89,0.0464,0.0209,416.0,
0.899,0.0445,0.0199,430.0,
0.896,0.0435,0.0194,445.0,
0.899,0.0422,0.0188,459.0,
