P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.039
0.275,0.489,0.222,34.0,
0.473,0.354,0.16,68.0,
0.606,0.262,0.117,102.0,
0.696,0.203,0.0906,136.0,
0.74,0.162,0.0719,170.0,
0.77,0.135,0.0597,204.0,
0.811,0.114,0.0514,238.0,
0.823,0.102,0.0451,272.0,
0.841,0.0912,0.0399,306.0,
0.852,0.0831,0.0376,340.0,
0.869,0.0768,0.0341,374.0,
0.86,0.0703,0.0321,408.0,
0.875,0.0663,0.0299,442.0,
0.874,0.0636,0.0285,476.0,
0.886,0.0599,0.0266,510.0,
0.877,0.0565,0.0257,544.0,
0.885,0.0536,0.0244,578.0,
0.894,0.0505,0.0231,612.0,
0.895,0.0497,0.0222,646.0,
0.892,0.0467,0.0214,680.0,
0.902,0.0454,0.0203,714.0,
0.896,0.0435,0.0194,748.0,
0.903,0.0412,0.0186,782.0,
0.911,0.04,0.0178,816.0,
0.915,0.0381,0.0171,850.0,
0.912,0.0363,0.0165,884.0,
0.913,0.0351,0.0159,918.0,
