P,A,time,cat
0.0,1.009,0.0,0.093
0.0329,0.888,130.0,
0.0663,0.84,260.0,
0.0993,0.824,390.0,
0.133,0.79,520.0,
0.168,0.758,650.0,
0.206,0.724,780.0,
0.238,0.687,910.0,
0.276,0.647,1040.0,
0.312,0.609,1170.0,
0.351,0.575,1300.0,
0.395,0.532,1430.0,
0.436,0.487,1560.0,
0.475,0.453,1689.0,
0.522,0.411,1819.0,
0.57,0.359,1949.0,
0.616,0.316,2079.0,
0.676,0.269,2209.0,
0.72,0.217,2339.0,
0.782,0.166,2469.0,
0.84,0.116,2599.0,
0.884,0.0742,2729.0,
0.926,0.0425,2859.0,
0.965,0.0251,2989.0,
0.972,0.0176,3119.0,
0.978,0.0145,3249.0,
