P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.022
0.404,0.511,0.0671,15066.0,
0.548,0.387,0.0504,30131.0,
0.635,0.308,0.0399,45197.0,
0.699,0.249,0.0328,60263.0,
0.741,0.205,0.0271,75329.0,
0.777,0.173,0.0225,90394.0,
0.81,0.145,0.0188,105460.0,
0.841,0.122,0.016,120526.0,
0.851,0.103,0.0136,135592.0,
0.879,0.0877,0.0115,150657.0,
0.898,0.0747,0.00985,165723.0,
0.914,0.0644,0.00848,180789.0,
0.911,0.0547,0.00721,195854.0,
0.921,0.0472,0.00615,210920.0,
0.945,0.0405,0.00529,225986.0,
0.937,0.0348,0.00454,241052.0,
0.953,0.0297,0.00392,256117.0,
0.953,0.026,0.0034,271183.0,
