A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10874999999999999
0.132,0.123,0.747,20.18,
0.117,0.232,0.651,40.36,
0.102,0.323,0.574,60.54,
0.089,0.403,0.501,80.71,
0.0791,0.483,0.441,101.0,
0.0695,0.542,0.385,121.0,
0.0607,0.589,0.339,141.0,
0.0537,0.64,0.3,161.0,
0.0471,0.677,0.265,182.0,
0.0418,0.72,0.229,202.0,
0.0368,0.756,0.205,222.0,
0.0323,0.781,0.18,242.0,
0.0285,0.81,0.159,262.0,
0.0251,0.819,0.141,282.0,
0.0222,0.854,0.124,303.0,
0.0199,0.864,0.109,323.0,
0.0173,0.882,0.0967,343.0,
0.0154,0.891,0.086,363.0,
0.0135,0.905,0.0762,383.0,
0.012,0.919,0.0674,404.0,
0.0108,0.927,0.0597,424.0,
0.0096,0.929,0.0535,444.0,
0.00852,0.938,0.0478,464.0,
0.00756,0.939,0.0423,484.0,
0.00675,0.965,0.0377,504.0,
0.00604,0.954,0.0337,525.0,
0.00537,0.966,0.0305,545.0,
0.00486,0.964,0.0276,565.0,
