A,P,A1,time,cat
0.974,0.0,0.0,0.0,0.087
0.134,0.121,0.74,25.06,
0.116,0.23,0.652,50.13,
0.102,0.324,0.566,75.19,
0.0888,0.402,0.499,100.0,
0.079,0.481,0.443,125.0,
0.0698,0.541,0.391,150.0,
0.0608,0.597,0.343,175.0,
0.0534,0.644,0.303,201.0,
0.0476,0.687,0.268,226.0,
0.0416,0.718,0.233,251.0,
0.0368,0.754,0.205,276.0,
0.033,0.781,0.182,301.0,
0.0288,0.812,0.159,326.0,
0.0256,0.821,0.141,351.0,
0.0223,0.846,0.125,376.0,
0.0199,0.869,0.112,401.0,
0.0177,0.89,0.0994,426.0,
0.0156,0.896,0.0868,451.0,
0.0136,0.906,0.0771,476.0,
0.0122,0.907,0.0684,501.0,
0.011,0.912,0.0606,526.0,
0.00972,0.93,0.054,551.0,
0.00866,0.941,0.0478,576.0,
0.00765,0.952,0.0431,602.0,
0.00682,0.96,0.0384,627.0,
0.00617,0.948,0.0343,652.0,
0.00558,0.962,0.0311,677.0,
0.00503,0.959,0.0277,702.0,
0.00455,0.958,0.0253,727.0,
0.00412,0.961,0.0227,752.0,
0.00366,0.978,0.0205,777.0,
