P,A,time,cat
0.0,1.003,0.0,0.086
0.0667,0.941,0.835,
0.127,0.867,1.67,
0.182,0.82,2.505,
0.23,0.771,3.341,
0.268,0.722,4.176,
0.306,0.689,5.011,
0.342,0.648,5.846,
0.373,0.625,6.681,
0.395,0.599,7.516,
0.422,0.577,8.351,
0.449,0.551,9.186,
0.466,0.536,10.02,
0.484,0.51,10.86,
0.503,0.499,11.69,
0.509,0.479,12.53,
0.528,0.464,13.36,
0.539,0.453,14.2,
0.546,0.438,15.03,
0.569,0.433,15.87,
0.567,0.428,16.7,
0.582,0.425,17.54,
0.584,0.412,18.37,
0.594,0.407,19.21,
0.596,0.399,20.04,
0.602,0.394,20.88,
0.602,0.391,21.71,
0.612,0.384,22.55,
0.61,0.382,23.38,
0.619,0.38,24.22,
0.625,0.374,25.05,
0.616,0.371,25.89,
0.626,0.365,26.72,
0.629,0.367,27.56,
0.629,0.366,28.39,
0.628,0.365,29.23,
0.633,0.361,30.06,
0.636,0.357,30.9,
