P,A,time,cat
0.0,0.993,0.0,0.04875
0.0712,0.925,7.057,
0.138,0.854,14.11,
0.202,0.788,21.17,
0.259,0.724,28.23,
0.312,0.677,35.29,
0.364,0.623,42.34,
0.406,0.588,49.4,
0.455,0.543,56.46,
0.496,0.5,63.51,
0.528,0.461,70.57,
0.563,0.432,77.63,
0.593,0.4,84.69,
0.616,0.378,91.74,
0.634,0.354,98.8,
0.663,0.329,106.0,
0.684,0.313,113.0,
0.707,0.296,120.0,
0.714,0.274,127.0,
0.733,0.263,134.0,
0.74,0.248,141.0,
0.756,0.237,148.0,
0.767,0.227,155.0,
0.772,0.216,162.0,
0.794,0.209,169.0,
0.79,0.201,176.0,
0.792,0.193,183.0,
0.821,0.19,191.0,
0.813,0.185,198.0,
0.812,0.18,205.0,
0.824,0.176,212.0,
0.822,0.173,219.0,
0.83,0.168,226.0,
0.832,0.166,233.0,
0.836,0.162,240.0,
0.844,0.16,247.0,
