P,A,time,cat
0.0,0.999,0.0,0.039
0.0937,0.898,11.54,
0.179,0.806,23.08,
0.255,0.739,34.62,
0.323,0.662,46.15,
0.393,0.603,57.69,
0.449,0.552,69.23,
0.502,0.495,80.77,
0.544,0.449,92.31,
0.584,0.409,104.0,
0.619,0.373,115.0,
0.66,0.34,127.0,
0.676,0.314,138.0,
0.706,0.29,150.0,
0.723,0.27,162.0,
0.739,0.254,173.0,
0.763,0.238,185.0,
0.765,0.223,196.0,
0.786,0.211,208.0,
0.793,0.204,219.0,
0.808,0.193,231.0,
0.809,0.184,242.0,
0.818,0.18,254.0,
0.832,0.175,265.0,
0.82,0.168,277.0,
0.822,0.165,288.0,
0.835,0.162,300.0,
