A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.898,0.105,220.0,
0.8,0.196,439.0,
0.72,0.28,659.0,
0.642,0.349,879.0,
0.58,0.413,1099.0,
0.525,0.474,1318.0,
0.477,0.525,1538.0,
0.428,0.568,1758.0,
0.391,0.606,1978.0,
0.352,0.634,2197.0,
0.318,0.682,2417.0,
0.289,0.709,2637.0,
0.263,0.735,2856.0,
0.236,0.76,3076.0,
0.219,0.781,3296.0,
0.199,0.798,3516.0,
0.18,0.818,3735.0,
0.167,0.843,3955.0,
0.154,0.837,4175.0,
0.138,0.86,4394.0,
0.128,0.868,4614.0,
0.116,0.882,4834.0,
0.108,0.876,5054.0,
0.0995,0.897,5273.0,
0.0912,0.905,5493.0,
0.0845,0.908,5713.0,
0.0778,0.924,5932.0,
0.0726,0.921,6152.0,
0.067,0.927,6372.0,
0.0631,0.936,6592.0,
0.0586,0.947,6811.0,
0.0552,0.929,7031.0,
0.0514,0.954,7251.0,
0.0487,0.948,7471.0,
0.0461,0.956,7690.0,
0.0434,0.95,7910.0,
