A,P,time,cat
0.991,0.0,0.0,0.017
0.851,0.147,478.0,
0.731,0.271,956.0,
0.626,0.376,1434.0,
0.535,0.458,1912.0,
0.457,0.536,2390.0,
0.406,0.603,2868.0,
0.346,0.648,3346.0,
0.299,0.694,3824.0,
0.259,0.738,4302.0,
0.229,0.774,4780.0,
0.201,0.802,5258.0,
0.174,0.826,5736.0,
0.151,0.846,6214.0,
0.135,0.865,6693.0,
0.118,0.879,7171.0,
0.105,0.897,7649.0,
0.0935,0.897,8127.0,
0.0843,0.925,8605.0,
0.0747,0.918,9083.0,
0.0678,0.941,9561.0,
0.0611,0.933,10039.0,
0.0556,0.941,10517.0,
0.0503,0.932,10995.0,
0.0463,0.956,11473.0,
0.0429,0.956,11951.0,
0.0405,0.961,12429.0,
