A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0861,0.182,0.729,55.74,
0.0705,0.329,0.597,111.0,
0.0587,0.448,0.493,167.0,
0.0478,0.547,0.404,223.0,
0.0397,0.629,0.335,279.0,
0.0327,0.697,0.277,334.0,
0.027,0.74,0.229,390.0,
0.0224,0.778,0.192,446.0,
0.0187,0.823,0.158,502.0,
0.0156,0.853,0.132,557.0,
0.0131,0.876,0.111,613.0,
0.0111,0.89,0.0936,669.0,
0.00916,0.911,0.0785,725.0,
0.00792,0.937,0.0667,780.0,
0.00676,0.94,0.0564,836.0,
0.0058,0.943,0.0487,892.0,
0.00499,0.938,0.0422,948.0,
0.00437,0.95,0.0367,1003.0,
0.00382,0.965,0.0322,1059.0,
