A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.0849,0.188,0.729,45.9,
0.0702,0.336,0.589,91.8,
0.0572,0.45,0.482,138.0,
0.0466,0.558,0.399,184.0,
0.0384,0.634,0.325,230.0,
0.0314,0.691,0.268,275.0,
0.0262,0.757,0.22,321.0,
0.0215,0.805,0.181,367.0,
0.0178,0.828,0.151,413.0,
0.0149,0.852,0.126,459.0,
0.0125,0.885,0.105,505.0,
0.0105,0.898,0.0888,551.0,
0.00883,0.908,0.0751,597.0,
0.00743,0.927,0.0625,643.0,
0.00633,0.942,0.0535,688.0,
0.00539,0.95,0.0461,734.0,
0.00463,0.961,0.0396,780.0,
0.00404,0.953,0.0342,826.0,
0.00355,0.97,0.0298,872.0,
0.00312,0.972,0.0266,918.0,
