A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.126,0.816,0.0234,0.318,
0.231,0.662,0.0591,0.635,
0.302,0.545,0.0979,0.953,
0.346,0.466,0.139,1.27,
0.377,0.396,0.178,1.588,
0.383,0.339,0.222,1.905,
0.391,0.3,0.265,2.223,
0.378,0.27,0.305,2.541,
0.367,0.237,0.348,2.858,
0.353,0.212,0.388,3.176,
0.33,0.192,0.429,3.493,
0.314,0.175,0.468,3.811,
0.291,0.157,0.509,4.128,
0.264,0.143,0.547,4.446,
0.235,0.129,0.584,4.764,
0.214,0.119,0.624,5.081,
0.189,0.106,0.658,5.399,
0.165,0.0977,0.686,5.716,
0.142,0.0874,0.731,6.034,
0.121,0.0775,0.767,6.352,
0.101,0.0703,0.794,6.669,
0.0833,0.0616,0.821,6.987,
0.067,0.0541,0.84,7.304,
0.0538,0.0471,0.875,7.622,
0.0429,0.0412,0.888,7.939,
0.0343,0.0352,0.895,8.257,
0.0276,0.0304,0.92,8.575,
0.0226,0.0259,0.939,8.892,
0.0187,0.0219,0.94,9.21,
0.016,0.0188,0.945,9.527,
0.0137,0.016,0.949,9.845,
0.012,0.0138,0.965,10.16,
0.0105,0.0117,0.976,10.48,
